#preview,RMSE,id,RA2000,DEC2000,rotation,x,y,z
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27564135,95,295.25085,-39.02374267578125,180.0,0.33140564,-0.7026525,-0.6296425
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27664867,96,294.43503,-39.41078186035156,180.0,0.3196003,-0.7034118,-0.634876
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27542618,97,294.94055,-38.1400146484375,90.0,0.33165103,-0.71315914,-0.61758536
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27666813,98,294.64603,-40.30995178222656,180.0,0.31799412,-0.6930883,-0.6469222
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2742487,99,295.98535,-39.761810302734375,0.0,0.3368033,-0.69099814,-0.6395977
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27741638,100,295.60413,-39.539520263671875,270.0,0.33326864,-0.6954562,-0.6366103
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27716127,101,295.4264,-39.558258056640625,270.0,0.33102006,-0.6962986,-0.6368626
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27527386,102,295.50037,-39.6990966796875,270.0,0.3312437,-0.6944557,-0.6387558
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27626762,103,295.36722,-39.396270751953125,270.0,0.33107066,-0.6982644,-0.6346802
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27570745,104,294.64655,-39.64579772949219,270.0,0.32110614,-0.6998543,-0.6380397
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27715388,105,295.14664,-39.52418518066406,90.0,0.3277774,-0.6982495,-0.63640374
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27397186,106,294.24695,-41.014739990234375,270.0,0.30986735,-0.687978,-0.6562534
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2725031,107,295.34433,-39.66825866699219,270.0,0.32949862,-0.6956657,-0.6383415
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27484354,108,295.54605,-39.80308532714844,0.0,0.33129695,-0.69314414,-0.64015114
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27578694,109,294.651,-40.05279541015625,0.0,0.31926215,-0.69569254,-0.64349324
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27610314,110,294.77582,-38.08522033691406,90.0,0.3298466,-0.71464556,-0.616833
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27732825,111,295.2484,-39.40827941894531,0.0,0.32956538,-0.6988292,-0.63484204
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2748504,112,294.25433,-39.025787353515625,90.0,0.3191258,-0.7082896,-0.62967026
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2759448,113,295.63757,-39.314422607421875,270.0,0.33475396,-0.697511,-0.6335757
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2753221,114,294.88455,-39.756744384765625,270.0,0.3234903,-0.6973923,-0.6395296
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27725205,115,296.62183,-39.601531982421875,0.0,0.34525886,-0.68881094,-0.63744473
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27530983,116,295.3912,-39.61961364746094,180.0,0.33030003,-0.6958852,-0.63768774
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2757198,117,295.0077,-40.03486633300781,270.0,0.3236722,-0.69387406,-0.6432535
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27662346,118,295.247,-39.05006408691406,270.0,0.33123466,-0.7024134,-0.6299992
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27556843,119,296.5973,-39.27574157714844,270.0,0.3465814,-0.6921885,-0.63305324
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27688128,120,295.57047,-39.6441650390625,0.0,0.33235747,-0.6946017,-0.63801795
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2759728,121,294.80167,-39.56196594238281,90.0,0.32339126,-0.69982916,-0.6369122
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27658758,122,294.89072,-39.16484069824219,180.0,0.32632893,-0.7033131,-0.63155365
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27544442,123,295.62024,-40.24345397949219,0.0,0.33005688,-0.6882578,-0.6460368
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27741262,124,295.8286,-39.70243835449219,0.0,0.33520025,-0.69251305,-0.63880074
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27470735,125,295.3885,-39.562255859375,90.0,0.3305403,-0.69647723,-0.6369165
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27441394,126,294.54474,-39.29042053222656,180.0,0.32150018,-0.70401,-0.63325155
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27722114,127,295.35565,-39.514251708984375,0.0,0.33036953,-0.6971487,-0.63627017
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27532127,128,295.05536,-39.96635437011719,0.0,0.324575,-0.69430065,-0.6423377
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27414158,129,295.00256,-39.14579772949219,0.0,0.32778972,-0.7028651,-0.6312959
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27493984,130,294.8387,-39.12852478027344,90.0,0.325858,-0.7039723,-0.63106227
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27542025,131,293.91852,-39.38043212890625,90.0,0.31338266,-0.70657164,-0.6344666
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2764648,132,295.30527,-39.600128173828125,270.0,0.3293484,-0.69657594,-0.6374257
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2768744,133,295.19574,-40.59065246582031,270.0,0.32327598,-0.68712926,-0.6506504
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2761321,134,295.38528,-39.85600280761719,0.0,0.32909715,-0.6935366,-0.64086044
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2733771,135,295.2955,-39.558349609375,180.0,0.32942802,-0.697052,-0.63686395
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27542233,136,295.07358,-39.83137512207031,180.0,0.3254357,-0.6955662,-0.64053047
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27754933,137,295.6023,-40.089202880859375,0.0,0.33059177,-0.68992704,-0.64397967
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27458262,138,295.6875,-38.817626953125,180.0,0.33773053,-0.7021433,-0.6268436
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27616566,139,295.13162,-39.58302307128906,270.0,0.3273164,-0.6977431,-0.6371959
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2750825,140,295.34055,-38.20079040527344,180.0,0.33634114,-0.71023387,-0.61841935
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27628955,141,295.65625,-39.90625,0.0,0.33212999,-0.69146544,-0.64153343
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27662504,142,296.04364,-39.415283203125,270.0,0.33919868,-0.6941179,-0.63493663
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2765791,143,293.8576,-38.969818115234375,90.0,0.3144623,-0.71104455,-0.628911
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27548465,144,295.20782,-38.64030456542969,180.0,0.33266467,-0.70669836,-0.6244291
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2765651,145,295.3742,-39.72557067871094,90.0,0.32958737,-0.6949166,-0.6391111
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2770935,146,295.23337,-39.37138366699219,90.0,0.32955617,-0.69928503,-0.63434464
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27473092,147,294.5275,-39.743377685546875,90.0,0.3191996,-0.6995306,-0.63935
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27588704,148,294.69037,-39.85005187988281,180.0,0.3206892,-0.69753766,-0.64078057
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27599737,149,294.74316,-39.109619140625,90.0,0.32477057,-0.7047041,-0.630806
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27607635,150,295.27368,-38.94828796386719,0.0,0.3320391,-0.7032699,-0.6286187
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27698085,151,295.36783,-38.842987060546875,180.0,0.3336885,-0.703766,-0.6271885
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27429348,152,294.78125,-39.16534423828125,180.0,0.32498205,-0.70393044,-0.63156056
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2762204,153,295.41998,-39.41957092285156,180.0,0.33160293,-0.69772613,-0.6349944
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27488315,154,295.5745,-39.56207275390625,0.0,0.33280027,-0.69540244,-0.6369139
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2750922,155,295.19632,-39.72087097167969,90.0,0.32745078,-0.69598377,-0.63904816
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2753124,156,295.03296,-40.59739685058594,270.0,0.3212901,-0.6879757,-0.65073967
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27585196,157,293.89594,-39.02690124511719,90.0,0.31468374,-0.710261,-0.62968516
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2752892,158,294.73257,-39.02935791015625,90.0,0.32500997,-0.70556587,-0.62971854
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27723396,159,296.4221,-39.27336120605469,270.0,0.34447485,-0.6932687,-0.63302094
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.2755274,160,295.07248,-38.42041015625,180.0,0.3320076,-0.7096474,-0.62142694
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27581656,161,294.9035,-40.1529541015625,270.0,0.32185075,-0.6932575,-0.64483035
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27788818,162,296.85495,-39.27723693847656,270.0,0.34968305,-0.6906082,-0.6330735
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27593452,163,295.28427,-39.555328369140625,0.0,0.32930586,-0.69714695,-0.6368232
<a href='http://localhost:8082/HipsterTest/jpg/tests/data/shapes/crosses.npy.jpg' target='_blank'><img src='http://localhost:8082/HipsterTest/thumbnails/tests/data/shapes/crosses.npy.jpg'></a>,0.27272627,164,295.31528,-39.55633544921875,180.0,0.32967827,-0.69695866,-0.6368366
